,Region,Date,Vegetation_index_mean,Vegetation_index_max,Vegetation_index_min,Vegetation_index_std,Vegetation_index_variance,year,month
575,QL,12/1/2020,0.280849965,0.995499969,-0.199999988,0.141041646,0.019892746,2020,12
576,SA,1/1/2005,0.179208243,0.963399947,-0.199999988,0.07639274,0.005835851,2005,1
577,SA,2/1/2005,0.181116298,0.941100001,-0.199999988,0.080707423,0.006513688,2005,2
578,SA,3/1/2005,0.182458534,0.970999956,-0.199999988,0.08100657,0.006562064,2005,3
579,SA,4/1/2005,0.184618839,0.970099986,-0.199999988,0.084354876,0.007115745,2005,4
580,SA,5/1/2005,0.190951563,0.98179996,-0.199999988,0.09130581,0.008336751,2005,5
581,SA,6/1/2005,0.210167141,0.951199949,-0.199999988,0.108554645,0.011784111,2005,6
582,SA,7/1/2005,0.233185991,0.990999997,-0.199999988,0.128415852,0.016490631,2005,7
583,SA,8/1/2005,0.246649323,0.969999969,-0.199999988,0.164418053,0.027033296,2005,8
584,SA,9/1/2005,0.240780669,0.989600003,-0.199999988,0.17445117,0.030433211,2005,9
585,SA,10/1/2005,0.211767797,0.939300001,-0.199999988,0.132442657,0.017541057,2005,10
586,SA,11/1/2005,0.195466424,0.950999975,-0.199999988,0.103820747,0.010778748,2005,11
587,SA,12/1/2005,0.185681795,0.960699975,-0.199999988,0.084058459,0.007065824,2005,12
588,SA,1/1/2006,0.183723553,0.983399987,-0.199999988,0.0818602,0.006701092,2006,1
589,SA,2/1/2006,0.192265125,0.970099986,-0.199999988,0.0909357,0.008269302,2006,2
590,SA,3/1/2006,0.195413383,0.976399958,-0.199999988,0.092694322,0.008592237,2006,3
591,SA,4/1/2006,0.214858448,0.980699956,-0.199999988,0.11958457,0.014300469,2006,4
592,SA,5/1/2006,0.227939714,0.983399987,-0.199999988,0.142708511,0.020365719,2006,5
593,SA,6/1/2006,0.2260708,0.989600003,-0.199999988,0.139657206,0.019504135,2006,6
594,SA,7/1/2006,0.242229415,0.983399987,-0.199999988,0.155672273,0.024233857,2006,7
595,SA,8/1/2006,0.239664856,0.962899983,-0.199999988,0.155149985,0.024071518,2006,8
596,SA,9/1/2006,0.210511879,0.970399976,-0.199999988,0.123508322,0.015254306,2006,9
597,SA,10/1/2006,0.183489205,0.957399964,-0.199999988,0.088239184,0.007786154,2006,10
598,SA,11/1/2006,0.174746009,0.95419997,-0.199999988,0.072606361,0.005271684,2006,11
599,SA,12/1/2006,0.168784891,0.968199968,-0.199999988,0.069690405,0.004856752,2006,12
600,SA,1/1/2007,0.177191839,0.980699956,-0.199999988,0.078247029,0.006122598,2007,1
601,SA,2/1/2007,0.180301937,0.948699951,-0.199999988,0.076755089,0.005891344,2007,2
602,SA,3/1/2007,0.189562393,0.958299994,-0.199999988,0.081790452,0.006689678,2007,3
603,SA,4/1/2007,0.210591593,0.984699965,-0.199999988,0.097374982,0.009481887,2007,4
604,SA,5/1/2007,0.24578691,0.984200001,-0.199999988,0.136109381,0.018525764,2007,5
605,SA,6/1/2007,0.257198858,0.982299984,-0.199999988,0.153561061,0.023580999,2007,6
606,SA,7/1/2007,0.25364656,0.987699986,-0.199999988,0.16965232,0.02878191,2007,7
607,SA,8/1/2007,0.236273866,0.990699947,-0.199999988,0.1658902,0.027519558,2007,8
608,SA,9/1/2007,0.210725432,0.97359997,-0.199999988,0.136068314,0.018514586,2007,9
609,SA,10/1/2007,0.187532265,0.962899983,-0.199999988,0.103004341,0.010609894,2007,10
610,SA,11/1/2007,0.177043809,0.981099963,-0.199999988,0.083758156,0.007015429,2007,11
611,SA,12/1/2007,0.175674846,0.969599962,-0.199999988,0.074686365,0.005578053,2007,12
612,SA,1/1/2008,0.173541161,0.990699947,-0.199999988,0.073773589,0.005442542,2008,1
613,SA,2/1/2008,0.1733399,0.950599968,-0.199999988,0.073107153,0.005344656,2008,2
614,SA,3/1/2008,0.17343634,0.977999985,-0.199999988,0.074333981,0.005525541,2008,3
615,SA,4/1/2008,0.180588121,0.978199959,-0.199999988,0.086647277,0.007507751,2008,4
616,SA,5/1/2008,0.193615446,0.975600004,-0.199999988,0.111597502,0.012454002,2008,5
617,SA,6/1/2008,0.217463825,0.978899956,-0.199999988,0.139005635,0.019322567,2008,6
618,SA,7/1/2008,0.230076583,0.977499962,-0.199999988,0.162930086,0.026546213,2008,7
619,SA,8/1/2008,0.22658222,0.984699965,-0.199999988,0.173192879,0.029995773,2008,8
620,SA,9/1/2008,0.205228441,0.976999998,-0.199999988,0.148697536,0.022110957,2008,9
621,SA,10/1/2008,0.176260521,0.953399956,-0.199999988,0.097663964,0.00953825,2008,10
622,SA,11/1/2008,0.169172571,0.988299966,-0.199999988,0.076391522,0.005835665,2008,11
623,SA,12/1/2008,0.182875638,0.979399979,-0.277500004,0.076662527,0.005877143,2008,12
624,SA,1/1/2009,0.174934964,1.097100019,-0.309899986,0.073646251,0.00542377,2009,1
625,SA,2/1/2009,0.171357522,1.034999967,-0.278799981,0.072804716,0.005300527,2009,2
626,SA,3/1/2009,0.178247253,1.026199937,-0.298099995,0.080898442,0.006544558,2009,3
627,SA,4/1/2009,0.186112275,1.109499931,-0.300500005,0.09127637,0.008331376,2009,4
628,SA,5/1/2009,0.208474745,1.071799994,-0.298700005,0.126253149,0.015939858,2009,5
629,SA,6/1/2009,0.233084923,1.112499952,-0.267800003,0.157756732,0.024887186,2009,6
630,SA,7/1/2009,0.246139592,1.064100027,-0.264999986,0.183918343,0.033825957,2009,7
631,SA,8/1/2009,0.235144424,1.058399916,-0.2755,0.182655554,0.033363052,2009,8
632,SA,9/1/2009,0.217068204,1.076699972,-0.244199991,0.160005118,0.025601638,2009,9
633,SA,10/1/2009,0.191106254,1.067600012,-0.31309998,0.113915293,0.012976694,2009,10
634,SA,11/1/2009,0.175077615,0.974899948,-0.273399979,0.084626335,0.007161617,2009,11
635,SA,12/1/2009,0.183667058,1.014599919,-0.250799984,0.078209983,0.006116801,2009,12
636,SA,1/1/2010,0.183730754,0.970099986,-0.2403,0.07837775,0.006143072,2010,1
637,SA,2/1/2010,0.192372244,1.003999949,-0.269699991,0.080102828,0.006416463,2010,2
638,SA,3/1/2010,0.206782423,1.032299995,-0.267100006,0.087778737,0.007705107,2010,3
639,SA,4/1/2010,0.226618695,1.014400005,-0.276199996,0.113883458,0.012969442,2010,4
640,SA,5/1/2010,0.242416864,1.02579999,-0.275599986,0.125728366,0.015807622,2010,5
641,SA,6/1/2010,0.25885147,0.987699986,-0.300799996,0.140571493,0.019760345,2010,6
642,SA,7/1/2010,0.268470626,1.000499964,-0.243999988,0.163716238,0.026803007,2010,7
643,SA,8/1/2010,0.27716784,0.975899994,-0.263099998,0.18390284,0.033820255,2010,8
644,SA,9/1/2010,0.276609642,0.994599998,-0.244299993,0.170040465,0.02891376,2010,9
645,SA,10/1/2010,0.249880576,0.970499992,-0.229299992,0.132277201,0.017497258,2010,10
646,SA,11/1/2010,0.221079895,0.981999993,-0.323899984,0.094012384,0.008838328,2010,11
647,SA,12/1/2010,0.213936164,1.043200016,-0.2447,0.089840809,0.008071371,2010,12
648,SA,1/1/2011,0.210359762,1.024699926,-0.265499979,0.093702525,0.008780163,2011,1
649,SA,2/1/2011,0.235984503,0.973999977,-0.246799991,0.096868704,0.009383546,2011,2
650,SA,3/1/2011,0.281421511,1.004099965,-0.263999999,0.110615952,0.012235889,2011,3
651,SA,4/1/2011,0.288041209,0.985099971,-0.260499984,0.12112012,0.014670084,2011,4
652,SA,5/1/2011,0.291403046,1.010800004,-0.257400006,0.128877296,0.016609357,2011,5
653,SA,6/1/2011,0.28974865,1.056699991,-0.248699993,0.139382744,0.019427549,2011,6
654,SA,7/1/2011,0.292199206,1.084100008,-0.225699991,0.157501308,0.024806662,2011,7
655,SA,8/1/2011,0.280430388,0.967199981,-0.199999988,0.169043566,0.028575727,2011,8
656,SA,9/1/2011,0.253954942,0.972599983,-0.199999988,0.149561163,0.022368541,2011,9
657,SA,10/1/2011,0.220310394,0.976099968,-0.256699979,0.115713818,0.013389688,2011,10
658,SA,11/1/2011,0.202019836,0.992499948,-0.281800002,0.093180891,0.008682679,2011,11
659,SA,12/1/2011,0.20125675,0.96419996,-0.243199989,0.084114219,0.007075202,2011,12
660,SA,1/1/2012,0.198305227,1.089900017,-0.301099986,0.083231312,0.006927451,2012,1
661,SA,2/1/2012,0.198564058,0.97329998,-0.244599998,0.083590874,0.006987434,2012,2
662,SA,3/1/2012,0.227795628,1.105199933,-0.300699979,0.090603629,0.008209018,2012,3
663,SA,4/1/2012,0.235836721,1.101899981,-0.299099982,0.096639232,0.009339141,2012,4
664,SA,5/1/2012,0.243822415,1.12349999,-0.296999991,0.119485306,0.014276738,2012,5
665,SA,6/1/2012,0.255456115,1.070899963,-0.295699984,0.138704045,0.019238812,2012,6
666,SA,7/1/2012,0.262606604,1.051599979,-0.275900006,0.161630438,0.026124398,2012,7
667,SA,8/1/2012,0.25422678,1.022199988,-0.310900003,0.171403148,0.029379039,2012,8
668,SA,9/1/2012,0.231325981,1.096099973,-0.317200005,0.151327215,0.022899926,2012,9
669,SA,10/1/2012,0.200371579,0.962199986,-0.2447,0.105201664,0.01106739,2012,10
670,SA,11/1/2012,0.184197436,0.997099996,-0.253399998,0.080978148,0.00655746,2012,11
671,SA,12/1/2012,0.177057865,1.031000018,-0.241299987,0.072740986,0.005291251,2012,12
672,SA,1/1/2013,0.172799314,0.972000003,-0.199999988,0.070095185,0.004913335,2013,1
673,SA,2/1/2013,0.177376228,0.970499992,-0.199999988,0.072313195,0.005229198,2013,2
674,SA,3/1/2013,0.186273253,0.973999977,-0.199999988,0.078678932,0.006190374,2013,3
675,SA,4/1/2013,0.196611813,0.97179997,-0.199999988,0.089232159,0.007962378,2013,4
676,SA,5/1/2013,0.223193608,0.989199996,-0.199999988,0.122696464,0.015054422,2013,5
677,SA,6/1/2013,0.261996311,0.992699981,-0.199999988,0.160173011,0.025655394,2013,6
678,SA,7/1/2013,0.29026033,0.988899946,-0.199999988,0.186467072,0.034769969,2013,7
679,SA,8/1/2013,0.27536196,0.98089999,-0.199999988,0.190988487,0.036476602,2013,8
680,SA,9/1/2013,0.235578359,0.984699965,-0.199999988,0.159928639,0.02557717,2013,9
681,SA,10/1/2013,0.199716205,0.964899957,-0.199999988,0.117591079,0.013827662,2013,10
682,SA,11/1/2013,0.187872118,0.966600001,-0.199999988,0.1001669,0.010033408,2013,11
683,SA,12/1/2013,0.179940192,0.957399964,-0.199999988,0.08109838,0.006576947,2013,12
684,SA,1/1/2014,0.181064214,0.967199981,-0.199999988,0.077672537,0.006033023,2014,1
685,SA,2/1/2014,0.186803066,0.972599983,-0.199999988,0.081849266,0.006699302,2014,2
686,SA,3/1/2014,0.200099507,0.983599961,-0.199999988,0.09262841,0.008580022,2014,3
687,SA,4/1/2014,0.23664628,0.982899964,-0.199999988,0.11562599,0.013369369,2014,4
688,SA,5/1/2014,0.286204336,0.983099997,-0.199999988,0.149543207,0.022363171,2014,5
689,SA,6/1/2014,0.294846765,0.984899998,-0.199999988,0.174785162,0.030549853,2014,6
690,SA,7/1/2014,0.284063324,0.992199957,-0.199999988,0.187811046,0.035272989,2014,7
691,SA,8/1/2014,0.257172078,0.977999985,-0.199999988,0.17721292,0.031404419,2014,8
692,SA,9/1/2014,0.226142875,0.977499962,-0.199999988,0.144267406,0.020813084,2014,9
693,SA,10/1/2014,0.192954995,0.968199968,-0.199999988,0.095270188,0.009076409,2014,10
694,SA,11/1/2014,0.180119486,0.9921,-0.199999988,0.078884454,0.006222757,2014,11
695,SA,12/1/2014,0.176943581,0.933299959,-0.199999988,0.075504503,0.00570093,2014,12
696,SA,1/1/2015,0.190778551,0.998599946,-0.199999988,0.081569992,0.006653664,2015,1
697,SA,2/1/2015,0.192299048,0.962199986,-0.199999988,0.078380426,0.006143491,2015,2
698,SA,3/1/2015,0.19146294,0.977199972,-0.199999988,0.081600355,0.006658618,2015,3
699,SA,4/1/2015,0.203788953,0.9824,-0.199999988,0.101585273,0.010319568,2015,4
700,SA,5/1/2015,0.229848918,0.985399961,-0.199999988,0.134717713,0.018148862,2015,5
701,SA,6/1/2015,0.260558521,0.981399953,-0.199999988,0.159094868,0.025311177,2015,6
702,SA,7/1/2015,0.26924004,0.986999989,-0.199999988,0.179172365,0.032102736,2015,7
703,SA,8/1/2015,0.260784898,0.988199949,-0.199999988,0.18959801,0.035947406,2015,8
704,SA,9/1/2015,0.229689763,0.978899956,-0.199999988,0.159031444,0.025291,2015,9
705,SA,10/1/2015,0.188876158,0.918299973,-0.199999988,0.094236158,0.008880453,2015,10
706,SA,11/1/2015,0.177123737,0.985799968,-0.199999988,0.083621625,0.006992576,2015,11
707,SA,12/1/2015,0.1771948,0.974299967,-0.230199993,0.07607045,0.005786713,2015,12
708,SA,1/1/2016,0.185856441,0.972199976,-0.231199995,0.076361819,0.005831127,2016,1
709,SA,2/1/2016,0.18787362,0.959099948,-0.230399996,0.08285191,0.006864439,2016,2
710,SA,3/1/2016,0.205692779,1.031000018,-0.24589999,0.092088757,0.008480339,2016,3
711,SA,4/1/2016,0.211222444,1.0625,-0.264799982,0.099605868,0.009921329,2016,4
712,SA,5/1/2016,0.240196251,1.100299954,-0.264799982,0.118464673,0.014033879,2016,5
713,SA,6/1/2016,0.284702289,0.992199957,-0.299999982,0.158761805,0.025205311,2016,6
714,SA,7/1/2016,0.295745825,0.953999996,-0.299999982,0.185505166,0.034412166,2016,7
715,SA,8/1/2016,0.292474305,0.983099997,-0.199999988,0.181644998,0.032994905,2016,8
716,SA,9/1/2016,0.272307807,0.972599983,-0.199999988,0.171345452,0.029359264,2016,9
717,SA,10/1/2016,0.231530758,0.968199968,-0.199999988,0.134407141,0.01806528,2016,10
718,SA,11/1/2016,0.206358428,0.996399999,-0.199999988,0.105027524,0.011030781,2016,11
719,SA,12/1/2016,0.201999172,0.977999985,-0.199999988,0.082542885,0.006813328,2016,12
720,SA,1/1/2017,0.225779018,0.975299954,-0.199999988,0.09063294,0.00821433,2017,1
721,SA,2/1/2017,0.232665282,0.968699992,-0.199999988,0.098934301,0.009787996,2017,2
722,SA,3/1/2017,0.220162802,0.984099984,-0.199999988,0.097693368,0.009543994,2017,3
723,SA,4/1/2017,0.236456469,0.989499986,-0.199999988,0.113998777,0.012995721,2017,4
724,SA,5/1/2017,0.257359854,0.969199955,-0.199999988,0.132944769,0.017674312,2017,5
725,SA,6/1/2017,0.260305268,0.986000001,-0.199999988,0.141664471,0.020068822,2017,6
726,SA,7/1/2017,0.259805529,0.961199999,-0.199999988,0.156790413,0.024583233,2017,7
727,SA,8/1/2017,0.252553495,0.990499973,-0.199999988,0.169726734,0.028807164,2017,8
728,SA,9/1/2017,0.238688059,0.987499952,-0.199999988,0.159837108,0.025547901,2017,9
729,SA,10/1/2017,0.216125851,0.968999982,-0.199999988,0.117788859,0.013874215,2017,10
730,SA,11/1/2017,0.202921695,0.981299996,-0.199999988,0.093594945,0.008760014,2017,11
731,SA,12/1/2017,0.196888479,0.972899973,-0.199999988,0.086918801,0.007554878,2017,12
732,SA,1/1/2018,0.195040129,0.969699979,-0.199999988,0.085027335,0.007229648,2018,1
733,SA,2/1/2018,0.200948788,0.953399956,-0.199999988,0.08684329,0.007541757,2018,2
734,SA,3/1/2018,0.199365557,0.953399956,-0.199999988,0.087146259,0.007594471,2018,3
735,SA,4/1/2018,0.206083744,0.970099986,-0.199999988,0.097028034,0.009414439,2018,4
736,SA,5/1/2018,0.221058762,0.9824,-0.199999988,0.11681771,0.013646377,2018,5
737,SA,6/1/2018,0.239611324,0.994999945,-0.199999988,0.14428781,0.020818972,2018,6
738,SA,7/1/2018,0.243553645,0.991799951,-0.199999988,0.160186149,0.025659602,2018,7
739,SA,8/1/2018,0.242468053,0.988099992,-0.199999988,0.175234882,0.030707264,2018,8
740,SA,9/1/2018,0.221107043,0.988399982,-0.199999988,0.152449845,0.023240955,2018,9
741,SA,10/1/2018,0.195053226,0.970999956,-0.199999988,0.111582093,0.012450564,2018,10
742,SA,11/1/2018,0.153144147,0.520999968,-0.195899993,0.048310849,0.002333938,2018,11
743,SA,12/1/2018,0.181150642,0.970099986,-0.199999988,0.083076871,0.006901766,2018,12
744,SA,1/1/2019,0.176865334,0.981399953,-0.199999988,0.078292303,0.006129685,2019,1
745,SA,2/1/2019,0.175646403,0.98029995,-0.199999988,0.076202381,0.005806803,2019,2
746,SA,3/1/2019,0.181267239,0.983099997,-0.199999988,0.081304669,0.006610449,2019,3
747,SA,4/1/2019,0.190403003,0.96389997,-0.199999988,0.09093,0.008268265,2019,4
748,SA,5/1/2019,0.211878658,0.985399961,-0.199999988,0.120348329,0.01448372,2019,5
749,SA,6/1/2019,0.234772501,0.985099971,-0.199999988,0.158190016,0.025024081,2019,6
750,SA,7/1/2019,0.243038899,0.991799951,-0.199999988,0.186233829,0.034683039,2019,7
751,SA,8/1/2019,0.235843043,0.988999963,-0.199999988,0.18900714,0.035723699,2019,8
752,SA,9/1/2019,0.214855898,0.9824,-0.199999988,0.160035472,0.025611352,2019,9
753,SA,10/1/2019,0.180357356,0.979999959,-0.199999988,0.099062473,0.009813374,2019,10
754,SA,11/1/2019,0.174415683,0.983899951,-0.199999988,0.09063119,0.008214013,2019,11
755,SA,12/1/2019,0.169171118,0.9375,-0.199999988,0.072884867,0.005312204,2019,12
756,SA,1/1/2020,0.167590344,0.975899994,-0.199999988,0.068855074,0.004741021,2020,1
757,SA,2/1/2020,0.178325092,0.997500002,-0.492199987,0.077329211,0.005979807,2020,2
758,SA,3/1/2020,0.186198092,1.0546,-0.326499999,0.081995009,0.006723181,2020,3
759,SA,4/1/2020,0.201685246,0.980099976,-0.199999988,0.098476157,0.009697554,2020,4
760,SA,5/1/2020,0.216131328,1.164999962,-0.340599984,0.127084842,0.016150557,2020,5
761,SA,6/1/2020,0.228936868,0.982299984,-0.199999988,0.1529732,0.0234008,2020,6
762,SA,7/1/2020,0.236502341,0.988899946,-0.199999988,0.173296415,0.030031647,2020,7
763,SA,8/1/2020,0.237916341,0.970499992,-0.1998,0.180032768,0.032411797,2020,8
764,SA,9/1/2020,0.229435163,0.972199976,-0.199999988,0.157883395,0.024927166,2020,9
765,SA,10/1/2020,0.243616367,0.992599964,-0.199999988,0.100568801,0.010114084,2020,10
766,SA,11/1/2020,0.195611285,0.978399992,-0.199999988,0.08912635,0.007943506,2020,11
767,SA,12/1/2020,0.187140647,0.977299988,-0.199999988,0.07975213,0.006360402,2020,12
768,TA,1/1/2005,0.638585396,0.991999984,-0.199999988,0.169840138,0.028845672,2005,1
769,TA,2/1/2005,0.649911063,0.994899988,-0.199999988,0.165062958,0.02724578,2005,2
770,TA,3/1/2005,0.667527783,0.974399984,-0.199999988,0.171032212,0.029252018,2005,3
771,TA,4/1/2005,0.640516855,0.98939997,-0.199999988,0.161046653,0.025936024,2005,4
772,TA,5/1/2005,0.691200907,0.993699968,-0.199999988,0.157833076,0.02491128,2005,5
773,TA,6/1/2005,0.697632231,0.994999945,-0.199999988,0.145911001,0.02129002,2005,6
774,TA,7/1/2005,0.627597996,0.987899959,-0.199999988,0.182014319,0.033129212,2005,7
775,TA,8/1/2005,0.684110186,0.991699994,-0.199999988,0.151155597,0.022848015,2005,8
776,TA,9/1/2005,0.669122556,0.985499978,-0.199999988,0.146852706,0.021565717,2005,9
777,TA,10/1/2005,0.704260165,0.975899994,-0.199999988,0.145837957,0.02126871,2005,10
778,TA,11/1/2005,0.70503922,0.98939997,-0.199999988,0.143576338,0.020614165,2005,11
779,TA,12/1/2005,0.657022062,0.986999989,-0.199999988,0.190833194,0.036417308,2005,12
780,TA,1/1/2006,0.642587282,0.996499956,-0.199999988,0.20412432,0.041666738,2006,1
781,TA,2/1/2006,0.627253074,0.987499952,-0.199999988,0.20733977,0.04298978,2006,2
782,TA,3/1/2006,0.64870984,0.982899964,-0.199999988,0.211260518,0.044631007,2006,3
783,TA,4/1/2006,0.612109307,0.990799963,-0.199999988,0.207998972,0.043263572,2006,4
784,TA,5/1/2006,0.689265519,0.982899964,-0.199999988,0.19981242,0.039925003,2006,5
785,TA,6/1/2006,0.629689963,0.997599959,-0.199999988,0.214535477,0.046025471,2006,6
786,TA,7/1/2006,0.678478435,0.990999997,-0.199999988,0.196312166,0.038538466,2006,7
787,TA,8/1/2006,0.667770292,0.987499952,-0.199999988,0.194952088,0.038006317,2006,8
788,TA,9/1/2006,0.639628153,0.972599983,-0.199999988,0.194030771,0.03764794,2006,9
789,TA,10/1/2006,0.626144891,0.992699981,-0.199999988,0.165370225,0.027347311,2006,10
790,TA,11/1/2006,0.621294054,0.998099983,-0.199999988,0.176065169,0.030998944,2006,11
791,TA,12/1/2006,0.59609382,0.976399958,-0.199999988,0.203030667,0.041221452,2006,12
792,TA,1/1/2007,0.605806534,0.995700002,-0.199999988,0.202029765,0.040816026,2007,1
793,TA,2/1/2007,0.6163601,0.98029995,-0.199999988,0.203897336,0.041574124,2007,2
794,TA,3/1/2007,0.637232117,0.98089999,-0.199999988,0.198875585,0.039551498,2007,3
795,TA,4/1/2007,0.655398529,0.989099979,-0.199999988,0.189135833,0.035772363,2007,4
796,TA,5/1/2007,0.685551783,0.979499996,-0.199999988,0.184223829,0.033938419,2007,5
797,TA,6/1/2007,0.689548399,0.996599972,-0.199999988,0.188929432,0.03569433,2007,6
798,TA,7/1/2007,0.640037419,0.9921,-0.199999988,0.191235344,0.036570957,2007,7
799,TA,8/1/2007,0.683324652,0.986399949,-0.199999988,0.172064277,0.029606115,2007,8
800,TA,9/1/2007,0.630971242,0.983699977,-0.199999988,0.175617386,0.030841466,2007,9
801,TA,10/1/2007,0.653220579,0.987499952,-0.199999988,0.18141693,0.032912102,2007,10
802,TA,11/1/2007,0.635715517,0.998599946,-0.199999988,0.186919571,0.034938926,2007,11
803,TA,12/1/2007,0.615951841,0.972199976,-0.199999988,0.200734292,0.040294256,2007,12
804,TA,1/1/2008,0.603770515,0.994999945,-0.199999988,0.202987385,0.041203879,2008,1
805,TA,2/1/2008,0.618461844,0.984399974,-0.199999988,0.205308254,0.042151479,2008,2
806,TA,3/1/2008,0.633754868,0.992299974,-0.199999988,0.194386514,0.037786117,2008,3
807,TA,4/1/2008,0.670065386,0.987499952,-0.199999988,0.18394397,0.033835384,2008,4
808,TA,5/1/2008,0.683937988,0.985099971,-0.199999988,0.184893024,0.03418543,2008,5
809,TA,6/1/2008,0.657381096,0.988699973,-0.199999988,0.187883164,0.035300083,2008,6
810,TA,7/1/2008,0.683644596,0.982299984,-0.199999988,0.189517864,0.035917021,2008,7
811,TA,8/1/2008,0.643676136,0.989799976,-0.199999988,0.191920552,0.036833498,2008,8
812,TA,9/1/2008,0.62896422,0.990399957,-0.199999988,0.183798761,0.033781985,2008,9
813,TA,10/1/2008,0.623016081,0.979099989,-0.199999988,0.183719792,0.033752962,2008,10
814,TA,11/1/2008,0.639501831,0.986799955,-0.199999988,0.188454949,0.035515268,2008,11
815,TA,12/1/2008,0.603977083,0.986499965,-0.199999988,0.183827148,0.03379242,2008,12
816,TA,1/1/2009,0.614093709,1.059100032,-0.261500001,0.189463745,0.035896511,2009,1
817,TA,2/1/2009,0.606059943,1.037999988,-0.217399999,0.202008286,0.040807347,2009,2
818,TA,3/1/2009,0.614657356,0.979499996,-0.227499992,0.18122732,0.032843341,2009,3
819,TA,4/1/2009,0.696011127,0.992299974,-0.223999992,0.17949955,0.032220088,2009,4
820,TA,5/1/2009,0.692688632,1.059800029,-0.255349994,0.178789724,0.031965765,2009,5
821,TA,6/1/2009,0.711278388,1.034799933,-0.234299988,0.181906419,0.033089945,2009,6
822,TA,7/1/2009,0.631293665,0.997199953,-0.233799994,0.196954162,0.038790942,2009,7
823,TA,8/1/2009,0.672230775,0.979499996,-0.246549994,0.183721277,0.033753508,2009,8
824,TA,9/1/2009,0.631265024,1.131899953,-0.267399997,0.189844369,0.036040884,2009,9
825,TA,10/1/2009,0.675588452,0.985499978,-0.215749994,0.171186453,0.029304802,2009,10
826,TA,11/1/2009,0.660848785,1.058099985,-0.306499988,0.177074458,0.031355364,2009,11
827,TA,12/1/2009,0.649930896,0.974599957,-0.199999988,0.18120025,0.032833531,2009,12
828,TA,1/1/2010,0.632102276,1.050099969,-0.280499995,0.198239442,0.039298876,2010,1
829,TA,2/1/2010,0.643664433,0.977199972,-0.253800005,0.191639476,0.036725689,2010,2
830,TA,3/1/2010,0.682801338,0.983699977,-0.259499997,0.180322649,0.032516258,2010,3
831,TA,4/1/2010,0.673783406,0.987099946,-0.268399984,0.181298785,0.03286925,2010,4
832,TA,5/1/2010,0.712292546,1.086499929,-0.316599995,0.176489556,0.031148563,2010,5
833,TA,6/1/2010,0.715241731,0.994999945,-0.297499985,0.18651396,0.034787457,2010,6
834,TA,7/1/2010,0.699665687,1.049600005,-0.280599982,0.18006945,0.032425007,2010,7
835,TA,8/1/2010,0.646361277,0.997500002,-0.259599984,0.194472154,0.037819419,2010,8
836,TA,9/1/2010,0.590846107,0.984999955,-0.233199999,0.182529286,0.03331694,2010,9
837,TA,10/1/2010,0.667294147,0.995899975,-0.209099993,0.173671799,0.030161894,2010,10
838,TA,11/1/2010,0.667988478,1.047600031,-0.274899989,0.181189352,0.032829581,2010,11
839,TA,12/1/2010,0.635516435,1.020799994,-0.236099988,0.183005452,0.033490995,2010,12
840,TA,1/1/2011,0.63915155,1.043900013,-0.283299983,0.184726586,0.034123912,2011,1
841,TA,2/1/2011,0.66008106,1.042699933,-0.264099985,0.190987686,0.036476296,2011,2
842,TA,3/1/2011,0.670497653,1.064299941,-0.301099986,0.189786433,0.03601889,2011,3
843,TA,4/1/2011,0.713299472,1.020149946,-0.285999984,0.184476542,0.034031595,2011,4
844,TA,5/1/2011,0.702295521,1.122599959,-0.282000005,0.191333682,0.036608578,2011,5
845,TA,6/1/2011,0.681363747,1.09860003,-0.298399985,0.207024968,0.042859337,2011,6
846,TA,7/1/2011,0.666383291,1.027599931,-0.299400002,0.204356578,0.041761611,2011,7
847,TA,8/1/2011,0.700433694,1.055899978,-0.248899996,0.187767913,0.035256789,2011,8
848,TA,9/1/2011,0.68119276,1.025099993,-0.259799987,0.175321293,0.030737556,2011,9
849,TA,10/1/2011,0.679129356,1.018999934,-0.259000003,0.18988697,0.036057062,2011,10
850,TA,11/1/2011,0.676323883,1.082700014,-0.307899982,0.179692689,0.032289462,2011,11
851,TA,12/1/2011,0.650716248,0.975899994,-0.245199993,0.18795911,0.035328627,2011,12
852,TA,1/1/2012,0.650729906,0.996099949,-0.272899985,0.187842715,0.035284885,2012,1
853,TA,2/1/2012,0.650790243,0.994299948,-0.233849987,0.197452494,0.038987487,2012,2
854,TA,3/1/2012,0.680992184,0.992799997,-0.247149989,0.18426255,0.033952687,2012,3
855,TA,4/1/2012,0.673817989,1.049499989,-0.291799992,0.184497848,0.034039456,2012,4
856,TA,5/1/2012,0.690425442,0.999199986,-0.23709999,0.188974764,0.035711461,2012,5
857,TA,6/1/2012,0.691683215,1.021449924,-0.27094999,0.199115509,0.039646986,2012,6
858,TA,7/1/2012,0.671691277,0.997299969,-0.231999993,0.198333371,0.039336126,2012,7
859,TA,8/1/2012,0.682097804,1.075500011,-0.238699988,0.178673837,0.03192434,2012,8
860,TA,9/1/2012,0.669421921,0.988199949,-0.235599995,0.177610511,0.031545494,2012,9
861,TA,10/1/2012,0.669363039,0.97359997,-0.231899992,0.176985996,0.031324043,2012,10
862,TA,11/1/2012,0.667693131,1.014199972,-0.290699989,0.169870456,0.028855972,2012,11
863,TA,12/1/2012,0.635129678,0.98299998,-0.199999988,0.188578589,0.035561884,2012,12
864,TA,1/1/2013,0.619958117,0.990399957,-0.199999988,0.20599192,0.042432671,2013,1
